image_id,PredictionString
TBDBIJsipF9b9ZMEdf1QmlbBld58tF1w,3 0.861243 918.168553 1719.205443 1994.736689 2170.782622 3 0.841152 912.990401 1773.626578 2000.467014 2176.410725 0 0.788728 1259.202625 947.924066 1561.527278 1262.5788 0 0.784355 1279.630812 949.873737 1555.108912 1210.473226 0 0.768892 1259.603293 948.92655 1580.323876 1358.05664 3 0.699721 908.599424 1797.817132 2003.670001 2199.0904 9 0.5679 2049.280255 1426.559679 2126.880692 1644.646972 11 0.505805 912.304647 558.639242 1065.524308 608.254196 0 0.463616 1280.611239 949.683364 1558.482139 1233.323834 9 0.454094 2048.540729 1419.912953 2144.337648 1664.850517 11 0.423746 1781.100042 678.266645 1974.463548 814.885924 9 0.386932 2049.155451 1425.16572 2124.32503 1641.057399 11 0.3809 915.668654 561.34426 1047.512008 598.615151 7 0.328865 2049.155451 1425.16572 2124.32503 1641.057399 2 0.321278 2048.353525 1423.774055 2139.640711 1656.979573 2 0.292919 2049.573232 1428.160699 2118.859063 1632.370309 9 0.287617 257.434618 1925.589943 755.434419 2215.22844 7 0.272346 1934.294625 2061.914125 2118.042384 2207.643606 2 0.266783 2049.155451 1425.16572 2124.32503 1641.057399 2 0.242259 1502.674314 1068.237766 1548.393291 1162.95063 11 0.240082 1771.446973 677.410059 2012.155733 862.138275 9 0.235916 247.485565 1924.199928 629.733418 2211.776236 7 0.227689 2048.540729 1419.912953 2144.337648 1664.850517 11 0.213052 1430.62216 617.392917 1602.440152 702.878661 11 0.20886 671.133408 557.811725 876.337136 635.770039 7 0.203983 228.443158 1922.816515 592.738715 2224.763955 11 0.184835 1776.328754 675.132968 1913.332263 756.492499 11 0.158921 900.359979 557.121257 1119.44194 643.192883 13 0.145471 2049.573232 1428.160699 2118.859063 1632.370309 2 0.139031 2048.540729 1419.912953 2144.337648 1664.850517 5 0.119699 180.647521 753.391054 992.128307 2224.149003 6 0.118635 1927.861802 2052.732029 2155.124862 2251.184145 9 0.118628 379.479206 1926.244327 745.014165 2106.620561 7 0.118053 1933.069459 1996.993141 2192.118976 2255.569689 8 0.117977 2049.573232 1428.160699 2118.859063 1632.370309 13 0.11728 1942.820629 2073.151624 2117.144421 2197.071128 9 0.115993 228.443158 1922.816515 592.738715 2224.763955 11 0.113786 2049.280255 1426.559679 2126.880692 1644.646972 9 0.113213 200.222186 1930.886819 966.208559 2248.980368 13 0.108565 556.186355 1767.954275 819.46251 1903.438102 11 0.106946 648.468279 558.972761 1081.256074 654.588521 9 0.105951 178.949697 1931.493335 979.332957 2328.143001 9 0.104177 2049.573232 1428.160699 2118.859063 1632.370309 7 0.103825 985.334057 704.390272 1137.952568 986.904094 2 0.103713 1385.230386 1107.865116 1488.346142 1219.501355 9 0.102501 2048.15142 1422.424572 2160.594074 1678.091149 9 0.102226 2048.353525 1423.774055 2139.640711 1656.979573 2 0.100091 1497.749604 1015.07698 1558.779542 1166.736078 5 0.099218 1933.069459 1996.993141 2192.118976 2255.569689 11 0.097597 615.997028 559.358917 872.272845 688.935227 7 0.096841 2048.353525 1423.774055 2139.640711 1656.979573 9 0.095065 150.687602 1924.096305 788.713425 2277.906584 6 0.094865 1933.069459 1996.993141 2192.118976 2255.569689 8 0.092302 2049.280255 1426.559679 2126.880692 1644.646972 5 0.090424 168.364144 655.954235 1069.502004 2246.101484
Rl9gP5qZSdrDk7HC7xHUFEGQU9OFUNi6,14 1.0 0 0 1 1
r1HDUSOr33n8hZ7OgJM6Zgf4d9VzUt1Y,3 0.872905 1018.429859 1585.815059 2237.180717 2098.078543 3 0.848224 1016.959556 1660.10564 2242.795868 2100.835839 3 0.817359 1013.327272 1661.101635 2253.636896 2131.243496 0 0.707764 1384.872905 833.691996 1693.327994 1180.563425 0 0.608366 1382.335983 833.38419 1705.795636 1243.516163 0 0.534915 1404.400503 836.086699 1683.32474 1135.430445 7 0.435924 356.209523 1582.638681 740.034418 2005.007219 6 0.376596 360.227358 1593.213867 731.248709 1986.242278 9 0.284542 360.227358 1593.213867 731.248709 1986.242278 5 0.200417 356.209523 1582.638681 740.034418 2005.007219 6 0.175683 383.555429 1782.753646 684.606821 1964.820719 6 0.171311 302.637225 1556.645063 841.863658 2077.093193 11 0.134522 1037.571035 462.598849 1227.286818 570.779379 5 0.131445 288.437653 588.936324 1155.23517 2152.957627 11 0.130483 1519.647919 473.967822 1773.042669 581.397239 9 0.130231 383.555429 1782.753646 684.606821 1964.820719 11 0.104103 2023.439325 555.744404 2179.357622 697.933634 9 0.100237 365.220592 1592.980906 726.546876 1976.801804 11 0.09251 1524.605835 478.445826 1847.581194 586.607525 11 0.09108 1967.76087 543.271756 2163.296258 681.054895
Qa7N6ZQkTOslxrGacxzPj4gv8NkaKrQZ,14 1.0 0 0 1 1
mU0F614fKWEbImDfLdNyTVmy99FHVtu2,14 1.0 0 0 1 1
xtm0pGsZUKsbq9QJCIa9McB2gbcGTFD8,14 1.0 0 0 1 1
X2WTqBit7LCnIcuGAQmVU90auPEiY3zn,13 0.358067 358.656555 1367.617207 767.188061 1525.073526 7 0.291603 1755.866419 1552.714838 1925.279627 1683.314765 13 0.21463 319.365149 1300.978963 850.942681 1568.72439 10 0.192245 1964.823787 1694.130562 2066.811908 1895.753745 0 0.177713 1190.252252 820.580594 1429.545478 1053.769869 6 0.154652 1748.452339 1546.32791 1933.931412 1690.653559 11 0.148949 1597.405928 493.975644 1770.925617 636.978173 11 0.148434 1959.129143 1706.708052 2061.563438 1891.003797 13 0.140008 1754.370971 1556.509851 1923.97261 1684.235408 13 0.134341 360.909104 1346.511812 796.322294 1529.523331 0 0.130528 1200.324773 825.017494 1420.949052 1001.336258 11 0.107447 1635.20665 520.688055 1771.05989 633.481634 8 0.107006 1767.74539 1563.80551 1914.08747 1670.960352 9 0.106976 1767.74539 1563.80551 1914.08747 1670.960352 13 0.10538 342.946774 1296.455611 851.44894 1556.8719 0 0.103894 1185.556623 815.862501 1452.431626 1167.144241 9 0.101126 1748.452339 1546.32791 1933.931412 1690.653559 3 0.098481 803.95271 1473.699259 1795.578908 1753.790256 3 0.09746 796.593764 1428.142767 1795.567806 1741.237672 11 0.091136 1319.446562 488.056438 1762.029291 636.538878 7 0.090238 1748.452339 1546.32791 1933.931412 1690.653559
yzPTjSBInrcqmBYkgKhW2BupJl45Joyv,14 1.0 0 0 1 1
WZ9RwMvyyioHhOcw95U9LDqvwkkUuV2R,0 0.298875 750.849988 805.794973 1515.077023 1310.000067 0 0.185799 1119.344205 799.204128 1486.827639 1287.724286 3 0.16932 683.096243 1420.42771 2146.749516 1936.408236 13 0.165983 1869.404191 1526.261557 2142.827696 1636.271878 3 0.15945 667.797543 1534.818456 1993.746434 1949.550882 13 0.148779 1878.529131 1524.359891 2146.564745 1629.478794 0 0.142971 756.447518 807.332745 1493.779594 1286.8357 5 0.098854 1516.726537 987.760371 2148.611252 1674.532614
w15aPnXyoNAJCfCmRgHA5fL4rnyRAB5h,14 1.0 0 0 1 1
RrINOavdOFHK4DMG0FquABy5QIdHRHlM,14 1.0 0 0 1 1
oBbOHPSRKM8seswRUpB36z9yV1o2iwIk,0 0.594767 718.491955 525.277517 1390.176331 938.183874 0 0.527176 702.992974 520.182208 1412.351212 1087.018544 0 0.474743 1070.584483 529.045846 1377.904222 925.476295 3 0.400077 627.684707 1100.907526 1584.763598 1599.085362 0 0.361809 1088.610869 533.160964 1359.532287 880.460739 0 0.340296 714.401571 521.530985 1397.722917 1003.187175 3 0.331941 636.50205 1248.822072 1581.154112 1595.806789 9 0.326246 1516.945601 1502.060304 1883.288114 1709.277025 9 0.319874 1208.254788 1500.716886 1886.896285 1715.577607 0 0.31459 1007.250963 524.663053 1371.057222 908.03181 0 0.281707 1071.205035 527.337702 1418.442429 1129.385571 2 0.281163 1145.853172 741.316855 1260.874634 831.594668 0 0.252327 730.794016 529.973153 1371.859397 858.305574 3 0.144234 625.592226 993.689777 1575.314463 1642.871989 11 0.125257 1090.000357 206.727268 1328.475856 326.913214 2 0.118325 730.794016 529.973153 1371.859397 858.305574 3 0.114071 641.716363 1280.350856 1579.622938 1586.833808 0 0.10748 642.72778 512.139999 1482.498611 1727.64192 11 0.104128 1099.780691 133.273009 1366.711204 227.432353 11 0.103818 1092.606557 203.575976 1457.666117 349.230214 0 0.093048 1121.295682 913.603082 1425.102306 1133.891644
aA9D2Bt9NaOA4z5mnQmtknHyVWmkUUk9,14 1.0 0 0 1 1
SKGW62kUajB6381QAERhwleGiDaxSoQE,14 1.0 0 0 1 1
qDwqTAbaoI5WP1LU4LYNvzkNbP8rBdhV,3 0.869744 777.195923 1274.400651 1764.279663 1640.179157 3 0.849868 776.415649 1337.973922 1767.933228 1640.074402 3 0.836722 775.369446 1339.54674 1768.9729 1655.747592 0 0.603739 1063.815918 830.161944 1262.752197 1040.0296 0 0.257253 1067.018311 832.667574 1264.525146 1063.908562 11 0.235127 1398.246948 558.144078 1576.126099 659.326762 11 0.2163 1231.372803 542.644858 1490.097656 604.082495 11 0.206095 652.597473 570.354611 846.034363 619.875193 9 0.164578 881.042847 772.013366 1120.881104 1570.853889 11 0.148425 1425.835205 567.674413 1576.132812 660.498664 11 0.13632 1389.931152 555.730499 1574.52002 656.650811 11 0.135196 1404.805786 558.959506 1578.206421 660.562962 11 0.121514 549.131836 572.791211 837.48877 660.49315 0 0.119087 1080.700562 833.434016 1257.689331 1016.377807 11 0.117978 1220.386475 541.045368 1566.037354 646.964088 11 0.109501 643.945801 569.924526 895.825928 630.829036 11 0.10112 537.98407 577.335879 819.299377 668.120235 9 0.100855 868.577454 786.285624 1131.793823 1652.997732
Y4u7pyO9UF81qyc2VMSuSf7xUPeOVrBQ,14 1.0 0 0 1 1
HIHjf51MjGE63IyPwgUzMsPGDC9dZmxY,14 1.0 0 0 1 1
gsmzxuvLLfZj7qWRPVEDqdlVuZyXi7VN,0 0.46241 1057.364937 732.752895 1268.548462 944.30563 0 0.440576 1083.53904 733.849726 1267.93158 916.555281 0 0.329819 1052.683868 731.486893 1268.63855 973.98056 5 0.303114 1408.067001 1283.471518 1696.729752 1661.273575 11 0.265611 598.010284 400.503373 804.946838 455.612683 11 0.258529 1203.230896 409.78991 1441.397186 460.434737 11 0.231794 599.330086 396.965818 760.145897 452.589684 5 0.228065 1398.126572 1280.689144 1757.428116 1687.572956 11 0.184658 585.934799 400.773225 870.400635 477.551265 5 0.162965 1365.326202 1279.270535 1773.873688 1795.799961 11 0.145193 1168.801941 405.036778 1484.877502 515.109487 13 0.135741 593.728088 839.424992 712.619659 927.515774 11 0.131302 1166.699295 407.694569 1559.249313 542.130489 11 0.131199 1180.107147 412.962213 1291.618652 485.384002 11 0.129398 533.843639 396.454439 760.584869 503.721342 11 0.12831 576.067085 399.226427 704.753517 470.505896 11 0.124474 1152.953064 411.408763 1281.268433 543.483996 7 0.123697 542.212303 1409.388914 845.548668 1684.32066 5 0.120212 1359.62265 1195.812721 1769.849396 1712.456474 9 0.117103 541.9132 1420.621662 841.649483 1688.458385 5 0.113031 1403.91568 962.1591 1777.374481 1750.403423 11 0.10425 778.91851 420.85546 894.377678 520.198474 6 0.092496 1408.156815 1279.352846 1689.219223 1649.877663
Dtm2neHEgDVKhTqUwJfi00cfRt2plq0B,0 0.802466 1351.575462 417.69708 1685.015925 790.207272 0 0.80045 1364.315169 417.846141 1684.605265 718.204946 0 0.795002 1348.105546 417.517898 1685.177766 905.818129 9 0.335469 1482.126124 1772.52915 1575.602379 1850.177366 11 0.283612 738.16774 0 1108.756896 119.485167 9 0.258568 961.482167 1473.292378 1483.695779 2751.748989 9 0.252748 973.738155 1505.151145 1395.971079 2187.396888 9 0.248652 976.771879 566.454748 1477.38081 2636.856351 2 0.242249 1485.58926 1772.428114 1574.973046 1849.221843 11 0.218053 1511.997889 12.602079 1808.615073 85.188448 11 0.214102 717.144143 5.476409 901.129425 136.919456 2 0.206799 1482.126124 1772.52915 1575.602379 1850.177366 8 0.203083 1483.001103 1771.964312 1575.38111 1850.27458 11 0.187546 862.577751 0 1119.731715 39.800947 13 0.167809 1972.740513 437.125253 2085.33794 577.186009 3 0.166404 965.186189 1590.487242 1923.513757 2055.361187 9 0.157157 964.571497 345.244246 1455.536325 2560.728995 2 0.156927 1463.58755 600.939955 1649.639982 696.385392 9 0.155441 966.342732 1622.410818 1509.310638 2788 11 0.151298 1619.131238 12.020026 1803.932505 63.170768 2 0.150775 1438.665203 613.370009 1541.508902 707.849247 9 0.15018 971.673169 1489.204728 1419.256842 2560.825876 9 0.148113 972.615798 366.333947 1549.523345 2667.724533 9 0.142795 977.773287 667.856328 1434.896848 2552.894711 2 0.135736 1483.001103 1771.964312 1575.38111 1850.27458 9 0.134106 971.32749 1488.078376 1473.692366 2744.277138 0 0.133938 1340.688126 415.757204 1673.48815 1006.995868 11 0.133852 909.006837 0 1123.275122 36.019585 9 0.133758 977.144892 927.335489 1372.62632 2248.570573 9 0.132573 980.570308 1854.814888 1493.177608 2726.533842 9 0.130164 969.55373 276.12959 1638.299434 2340.933496 11 0.129954 1598.940502 8.817326 1791.679763 46.997238 13 0.126085 1965.877131 432.096049 2079.668604 587.57378 9 0.123117 988.139111 966.073683 1399.343486 2444.982204 9 0.121969 1363.646457 418.670217 1686.638806 712.806578 11 0.119539 201.901356 2055.523875 267.734368 2186.086077 10 0.117511 2125.617865 2176.280926 2198.871218 2292.373366 9 0.114449 445.115888 2191.233766 727.222058 2399.873586 9 0.110407 1483.001103 1771.964312 1575.38111 1850.27458 9 0.109778 1000.105891 398.297489 1473.41037 2148.520766 2 0.109594 1580.374666 619.250292 1648.605758 689.546471 2 0.109404 1363.646457 418.670217 1686.638806 712.806578 10 0.10832 188.646286 2037.33705 271.422397 2188.88019 5 0.101979 397.856249 1145.817519 715.55415 1802.616795 7 0.101802 1340.643843 415.105288 1681.009425 1013.153086 8 0.09876 1497.120641 773.516628 1645.559918 991.779303 11 0.098706 2123.611153 2174.70905 2200.821964 2295.056638 5 0.097928 244.875384 1115.765603 742.002374 2030.609676 5 0.095501 266.223168 808.111263 777.121204 1971.397719 9 0.095052 968.666779 1543.197209 1709.939715 2784.810218
pOgTcMKDKbLWuFew9dXIEv2NEJMwwiT7,14 1.0 0 0 1 1
DzTA5bAO8IHsJd7wTUAcLpGqLjNt4yO9,13 0.746846 448.694 1710.865173 770.927124 1832.901306 10 0.726513 261.200569 1522.060146 932.507103 2342.172031 7 0.703482 431.626328 1647.123528 891.163284 2035.297279 7 0.681041 448.099159 1720.324059 765.094002 1837.549896 10 0.672614 256.620815 1651.664486 914.090378 2350.33041 0 0.580202 1203.71347 1155.151033 1471.882324 1440.131149 9 0.562876 691.421539 919.82852 931.306915 1565.773373 10 0.521205 262.508904 1759.256344 865.021111 2270.546322 13 0.504898 595.822632 1908.12212 902.817169 2027.362232 6 0.488655 424.505882 1676.598644 880.687889 2034.200878 0 0.481245 1219.50975 1156.862926 1468.794479 1386.188965 13 0.470454 446.838169 1747.669888 747.1008 1832.62373 7 0.415688 447.870541 1718.232708 767.671188 1835.402241 6 0.384907 426.179375 1595.246773 949.122276 2038.164024 7 0.381204 459.383904 1843.080482 895.74575 2035.355301 13 0.36695 589.533508 1910.733261 899.318024 2028.410568 13 0.347517 424.505882 1676.598644 880.687889 2034.200878 10 0.329646 255.228161 1509.67907 914.003311 2382.381821 5 0.320146 1596.9776 1518.869476 2015.135376 2188.245506 7 0.316267 426.179375 1595.246773 949.122276 2038.164024 10 0.312582 247.514008 1464.437542 1012.50975 2433.201313 9 0.271314 602.238029 927.259312 929.048882 1565.717239 13 0.238411 495.064098 1870.309067 901.754654 2030.61985 10 0.233923 495.064098 1870.309067 901.754654 2030.61985 13 0.230157 471.335724 1860.284214 900.728119 2028.730373 11 0.222985 1682.130295 735.73225 1811.026291 840.598984 13 0.22256 447.870541 1718.232708 767.671188 1835.402241 6 0.219949 1590.992523 1541.998959 2015.066711 2195.674152 11 0.207684 364.532959 1445.94944 520.958359 1796.834564 13 0.204175 438.517227 1673.627701 844.102386 1846.749916 13 0.201457 627.732422 1598.277798 940.147751 2026.397839 10 0.197629 459.383904 1843.080482 895.74575 2035.355301 11 0.191422 456.422161 1445.461063 528.888943 1560.191288 11 0.179344 1645.226257 724.709187 1829.816895 859.793129 13 0.178724 686.733192 1158.978653 925.450172 1560.829525 9 0.177579 0.843475 1479.239044 313.210636 2233.390045 7 0.172917 467.218117 1559.567299 948.765907 2034.890442 9 0.171143 777.810539 921.221981 931.727211 1572.033863 5 0.166555 1699.078491 1501.796036 2006.521271 2175.931549 13 0.166551 691.421539 919.82852 931.306915 1565.773373 7 0.166043 434.620789 936.29591 980.737976 2040.827351 13 0.165971 467.218117 1559.567299 948.765907 2034.890442 13 0.163392 777.30201 923.254623 934.834557 1575.859509 11 0.162269 479.545841 1453.695488 526.222149 1514.397354 13 0.158734 777.810539 921.221981 931.727211 1572.033863 6 0.157493 1600.493774 1507.951298 2021.398956 2190.942822 10 0.157065 589.533508 1910.733261 899.318024 2028.410568 11 0.155496 1557.673874 718.040829 1815.905869 853.555641 11 0.154987 407.143845 1441.769829 527.61779 1733.698196 11 0.154724 459.137054 1448.732758 527.299049 1551.592255 6 0.154534 495.064098 1870.309067 901.754654 2030.61985 9 0.154178 673.196526 865.321312 971.826759 1596.338367 6 0.153359 434.620789 936.29591 980.737976 2040.827351 13 0.151246 646.330215 1666.611557 880.207306 1982.068863 7 0.150009 440.021942 1802.011528 886.239075 2032.636528 10 0.14891 447.870541 1718.232708 767.671188 1835.402241 13 0.145768 450.180519 1716.369839 770.032906 1834.019337 13 0.145207 440.021942 1802.011528 886.239075 2032.636528 10 0.14301 2132.80513 2494.081535 2223.067978 2634.721985 9 0.142072 686.733192 1158.978653 925.450172 1560.829525 9 0.140731 494.337215 926.205225 934.25386 1565.720673 7 0.137229 1596.9776 1518.869476 2015.135376 2188.245506 9 0.133898 364.532959 1445.94944 520.958359 1796.834564 5 0.131464 1588.669052 1481.902199 2035.155075 2205.42263 9 0.130768 777.30201 923.254623 934.834557 1575.859509 2 0.127428 488.804707 1455.673542 525.083073 1506.810093 6 0.127126 434.853767 974.887276 980.390053 2042.816734 9 0.126149 724.269356 917.520103 930.820427 1566.793728 7 0.12566 495.064098 1870.309067 901.754654 2030.61985 6 0.122784 467.218117 1559.567299 948.765907 2034.890442 13 0.119517 419.345192 1557.945442 951.30114 2038.264618 11 0.116051 393.275665 1441.410027 524.97654 1765.081329 4 0.115901 467.218117 1559.567299 948.765907 2034.890442 7 0.115763 438.517227 1673.627701 844.102386 1846.749916 7 0.115213 424.505882 1676.598644 880.687889 2034.200878 3 0.114427 1219.50975 1156.862926 1468.794479 1386.188965 6 0.112897 438.517227 1673.627701 844.102386 1846.749916 13 0.110571 794.283783 1352.990341 933.516953 1577.561531 13 0.110374 453.145386 1744.545994 741.822144 1831.346912 13 0.109424 2042.736053 2299.848576 2175.277313 2396.883945 4 0.109229 424.505882 1676.598644 880.687889 2034.200878 10 0.107397 227.48394 2044.31448 927.506813 2418.676357 11 0.107109 224.997322 1576.457062 944.293922 2469.359207 9 0.104508 479.545841 1453.695488 526.222149 1514.397354 6 0.104196 430.953896 888.354235 1024.723595 2066.329193 3 0.104187 1203.71347 1155.151033 1471.882324 1440.131149 6 0.10412 419.345192 1557.945442 951.30114 2038.264618 2 0.103563 479.545841 1453.695488 526.222149 1514.397354 6 0.101677 447.870541 1718.232708 767.671188 1835.402241 13 0.101295 694.407898 1144.041195 930.366623 1568.00703 0 0.100812 1243.042328 1158.252954 1469.663086 1383.063097 4 0.100666 438.517227 1673.627701 844.102386 1846.749916 5 0.099842 1590.992523 1541.998959 2015.066711 2195.674152 6 0.099339 431.626328 1647.123528 891.163284 2035.297279 9 0.098021 829.731239 1446.807404 1110.991264 2217.662086 5 0.097159 1600.493774 1507.951298 2021.398956 2190.942822 9 0.094783 825.48317 1458.656502 1137.32515 2410.580978 6 0.094104 459.383904 1843.080482 895.74575 2035.355301 6 0.09396 445.996033 912.342882 981.997559 2041.792259 13 0.093691 434.853767 974.887276 980.390053 2042.816734 13 0.092021 602.238029 927.259312 929.048882 1565.717239 11 0.091699 662.189873 828.82988 864.624916 1008.086243 13 0.09068 1828.183914 2048.370667 1955.935684 2089.184189 6 0.090572 440.021942 1802.011528 886.239075 2032.636528 9 0.090056 692.764893 922.732944 967.205978 1643.746605
F9UPjR1CzUksUVkzhYJFhc3AgSEH1udp,14 1.0 0 0 1 1
PkdNUA4QXUaDmirhAMQRHwiGtBU0gDMk,14 1.0 0 0 1 1
1JGGcZ8EfNHkT8FsXhWvNnH3INwVMca4,14 1.0 0 0 1 1
rFXucRtSblWLvpZzVVbS7jm7X0te37LC,14 1.0 0 0 1 1
Gl3YGdAfWs3MhOg2LXg5YF8iZYbyNlKF,14 1.0 0 0 1 1
gEDZiXo15I8q6RZ9nN4lPVQG8gGdX0un,14 1.0 0 0 1 1
RIsC7ietCTcH8u2nEKgC1k77p4LhyRwu,14 1.0 0 0 1 1
nLqvjA57c1LeElM4PMPThoktDwQj75hR,14 1.0 0 0 1 1
R0Q1SJhkxgGGBebI16AOovU45aLz4kNd,14 1.0 0 0 1 1
oTxW6pcCVpKDrQMuskebNskBqHtfV0VZ,14 1.0 0 0 1 1
2eSNtnrPNhytHoyBirGhyHZIhPiQoqyk,14 1.0 0 0 1 1
o24HnBsjZFMTbDO8eZjbWNqDzRmiekyD,3 0.819141 914.686867 1712.708662 2030.066005 2090.858847 0 0.813065 1348.339118 880.650346 1606.014107 1175.538442 0 0.789122 1341.91272 879.184276 1608.796384 1222.051959 3 0.761677 915.370936 1747.61304 2032.122161 2107.61576 3 0.738004 916.292593 1744.300789 2033.351695 2149.416898 8 0.697577 592.799293 849.678521 634.300345 889.87448 8 0.667283 1816.265589 804.989596 1863.415073 855.887592 8 0.631676 592.244037 850.250676 633.775148 890.054057 0 0.625064 1360.709906 881.597284 1605.739477 1175.841682 8 0.576177 748.071459 962.584392 789.315567 1007.835264 8 0.569867 749.114414 963.41119 789.059155 1008.034263 8 0.541385 749.480284 964.380801 788.328631 1007.713588 8 0.486131 884.951932 1078.804862 924.392502 1124.590674 8 0.449046 1817.120145 805.626338 1862.260231 855.592842 8 0.429129 1950.600233 780.210944 2009.502171 835.096504 8 0.334626 883.437521 1077.166893 925.193695 1126.279048 9 0.326999 1816.640871 805.201151 1863.18371 854.689985 2 0.317286 1817.200909 806.406165 1861.393075 854.567135 8 0.290588 1816.640871 805.201151 1863.18371 854.689985 9 0.289641 1948.514171 777.794323 2011.457675 837.050631 9 0.269437 591.949975 848.755882 634.914808 890.261276 8 0.248967 591.949975 848.755882 634.914808 890.261276 9 0.248192 747.27611 960.424039 790.317989 1008.573628 8 0.244981 593.607735 850.141557 633.191541 889.846296 0 0.229731 1047.091057 895.501007 1609.469068 1578.190144 2 0.19848 1952.242243 780.631705 2008.759198 828.99321 13 0.186424 593.607735 850.141557 633.191541 889.846296 8 0.179912 1948.514171 777.794323 2011.457675 837.050631 2 0.179021 883.876488 1077.304467 924.749869 1125.513313 2 0.17635 593.607735 850.141557 633.191541 889.846296 11 0.173278 811.591777 453.199485 1094.161977 529.690556 7 0.168217 339.491282 1449.472492 692.262636 1952.708127 11 0.157802 1558.489948 471.395594 1708.503691 509.997665 11 0.153179 1465.809611 475.232668 1780.503753 536.179698 8 0.149125 630.370816 921.655127 669.900501 964.119835 9 0.145882 883.437521 1077.166893 925.193695 1126.279048 7 0.141179 747.27611 960.424039 790.317989 1008.573628 2 0.139413 1948.514171 777.794323 2011.457675 837.050631 2 0.136383 584.501382 845.474523 670.173309 966.05698 11 0.136219 1569.042928 471.897382 1767.212067 520.397365 7 0.133614 1948.514171 777.794323 2011.457675 837.050631 13 0.132472 1950.600233 780.210944 2009.502171 835.096504 13 0.128522 1788.845423 641.347242 1868.739763 749.356458 13 0.123675 1947.058284 732.067587 2053.31192 850.602967 13 0.122996 479.323987 1814.462559 691.345913 1923.430818 13 0.121624 1941.755455 773.542902 2018.938414 843.629697 8 0.120739 883.876488 1077.304467 924.749869 1125.513313 13 0.119699 1792.336212 642.859335 2017.690207 848.045158 11 0.117912 1439.307004 481.48031 1552.084349 589.450323 8 0.117508 958.241722 1041.85973 1031.291874 1117.001619 2 0.11561 1941.755455 773.542902 2018.938414 843.629697 9 0.115338 1792.336212 642.859335 2017.690207 848.045158 2 0.115311 1817.120145 805.626338 1862.260231 855.592842 13 0.114411 1935.539622 763.387999 2026.421885 851.326517 8 0.11423 1814.619025 755.752514 2012.516419 862.269556 8 0.111814 1817.200909 806.406165 1861.393075 854.567135 13 0.111515 1801.655559 632.599152 2022.821943 842.633167 13 0.111339 1952.242243 780.631705 2008.759198 828.99321 5 0.110865 1898.189214 1414.025136 2248.478045 2071.454699 11 0.110679 1452.399359 474.097841 1778.369869 565.441289 8 0.109819 747.27611 960.424039 790.317989 1008.573628 9 0.108911 334.683135 1461.068714 679.977242 1953.108292 3 0.104527 1360.709906 881.597284 1605.739477 1175.841682 9 0.103555 580.154558 842.385931 784.737494 1007.178469 11 0.102601 1027.975139 441.434707 1144.518511 577.914849 2 0.101848 1950.600233 780.210944 2009.502171 835.096504 8 0.099883 584.501382 845.474523 670.173309 966.05698 13 0.099742 1768.497012 642.571586 2017.946164 892.584766 7 0.099545 591.949975 848.755882 634.914808 890.261276 13 0.098256 584.501382 845.474523 670.173309 966.05698 2 0.09815 591.949975 848.755882 634.914808 890.261276 13 0.097545 579.031255 843.430427 786.518185 1007.069259 2 0.097478 883.437521 1077.166893 925.193695 1126.279048 13 0.096459 883.876488 1077.304467 924.749869 1125.513313 6 0.095247 334.683135 1461.068714 679.977242 1953.108292 8 0.094577 1687.611333 813.698212 1721.944761 857.707939 6 0.093621 336.487889 1431.13208 711.769472 1954.995304 8 0.091516 1935.539622 763.387999 2026.421885 851.326517 2 0.090291 1816.640871 805.201151 1863.18371 854.689985
