image_id,PredictionString
7fW2KiRZQsrz0tvv9fiPYJ6sIG9ZDCj4,7 0.623765 673.157945 1032.275757 850.303988 1203.220459 4 0.52635 677.313557 1043.494812 848.168573 1198.593567 13 0.490093 677.025948 1039.192291 846.714799 1199.196442 8 0.45507 677.843329 1046.04245 845.825048 1200.150055 8 0.399892 679.834406 1073.558716 828.036502 1197.128174 8 0.393859 678.088557 1062.185944 838.432762 1198.328156 8 0.349844 677.025948 1039.192291 846.714799 1199.196442 7 0.291207 676.971571 1043.632782 845.686974 1200.590973 13 0.280976 677.313557 1043.494812 848.168573 1198.593567 4 0.269209 677.025948 1039.192291 846.714799 1199.196442 9 0.255739 676.971571 1043.632782 845.686974 1200.590973 11 0.249161 683.245805 362.490944 888.816283 407.603622 6 0.24716 677.843329 1046.04245 845.825048 1200.150055 6 0.196916 676.971571 1043.632782 845.686974 1200.590973 7 0.193075 678.088557 1062.185944 838.432762 1198.328156 11 0.189493 615.82295 364.602699 876.860361 430.970627 9 0.160531 677.843329 1046.04245 845.825048 1200.150055 11 0.156622 1422.78432 361.83078 1583.749192 415.632294 9 0.155694 678.088557 1062.185944 838.432762 1198.328156 6 0.154628 678.088557 1062.185944 838.432762 1198.328156 7 0.151576 677.843329 1046.04245 845.825048 1200.150055 8 0.140832 676.971571 1043.632782 845.686974 1200.590973 10 0.140417 200.548472 2104.535522 278.403405 2268.474609 4 0.123516 678.088557 1062.185944 838.432762 1198.328156 7 0.12052 654.11374 1007.290283 868.341026 1210.63385 4 0.119626 677.843329 1046.04245 845.825048 1200.150055 8 0.087876 677.313557 1043.494812 848.168573 1198.593567 13 0.084897 536.37117 796.620209 771.904922 1003.800751 4 0.083327 654.11374 1007.290283 868.341026 1210.63385 4 0.082675 676.971571 1043.632782 845.686974 1200.590973 9 0.082638 687.610793 1294.464478 865.848899 1631.764893 13 0.082174 579.715886 775.056702 777.235029 995.363892 11 0.081597 1685.5222 499.912216 1834.287254 641.151993 13 0.078369 679.834406 1073.558716 828.036502 1197.128174 8 0.076971 682.153275 1396.318451 720.5185 1452.300568 11 0.073755 1344.383656 357.477814 1576.157525 408.154083 13 0.068626 654.11374 1007.290283 868.341026 1210.63385 13 0.066013 512.301194 819.1008 774.229055 1021.572968 11 0.065879 1380.645119 355.825035 1549.600152 391.660904 11 0.065164 204.030624 2124.084778 275.167714 2259.520935 8 0.063518 683.382746 1065.562958 839.384819 1195.66745 11 0.062677 204.513116 2116.573975 278.866856 2267.185547 13 0.06261 677.843329 1046.04245 845.825048 1200.150055 8 0.061769 680.798391 1083.733704 792.830185 1191.992432 4 0.060162 679.834406 1073.558716 828.036502 1197.128174 9 0.056831 679.834406 1073.558716 828.036502 1197.128174 8 0.056574 682.894622 1394.846375 719.616022 1451.539307 6 0.056025 654.11374 1007.290283 868.341026 1210.63385 7 0.052825 656.071031 927.065002 850.812569 1208.195251 2 0.052038 682.153275 1396.318451 720.5185 1452.300568 9 0.051004 673.157945 1032.275757 850.303988 1203.220459 13 0.050963 656.071031 927.065002 850.812569 1208.195251 13 0.050495 678.088557 1062.185944 838.432762 1198.328156 7 0.050017 679.834406 1073.558716 828.036502 1197.128174
OFpJNzAFrUUPK85RrkX2BJfEnqkFz20b,10 0.100339 512.265106 2402.686523 632.885376 2651.810303 11 0.099753 513.406723 2399.004089 642.573166 2629.064392 8 0.08108 888.444397 1688.633789 1011.815002 1815.32959 11 0.075223 506.349335 2381.653015 644.121735 2700.860413 10 0.073292 508.967697 2383.013123 646.979782 2656.209045 11 0.071132 513.024033 2407.171509 630.453506 2638.398193 11 0.070521 2442.638306 2549.300537 2550.598022 2703.268433 8 0.067254 887.457275 1688.490784 1011.357056 1814.848938 11 0.060011 2438.543884 2536.404053 2553.524231 2740.386108 10 0.058819 2439.032776 2538.730042 2553.434143 2714.977478 10 0.057718 500.809204 2378.708496 648.423248 2709.675293 10 0.057546 2448.171021 2554.666809 2548.91748 2699.896912 8 0.050897 886.629456 1688.408386 1012.35553 1816.57196
mKMUpJgsWw0S5NRZ90EukxDE8BiEFpED,14 1.0 0 0 1 1
gi85BbXCOqxvDa96xFGGJJrK9hc7fPvG,14 1.0 0 0 1 1
H1UQb6PNUk2x4q6Dp8dOqWu4ifBuBRRy,14 1.0 0 0 1 1
cA58YBzcQ0Yw6QqgFBX0zvhWnpCFkJjI,14 1.0 0 0 1 1
uUVYKHfO5lOb2CIbTKSohbetz1UzSIRA,14 1.0 0 0 1 1
4DIUNaQPPYHJeLUcSmSSKXlQDDTa6p2B,14 1.0 0 0 1 1
TdO30wThBAhsH8nR883eRSDv0JcfT1el,14 1.0 0 0 1 1
YASbhwCI96H55P4GO3fOPkE7h9c7Jkwa,14 1.0 0 0 1 1
OIhz1sO6FQNLLzMQ5wtOV1MjlbX5pfSV,14 1.0 0 0 1 1
gthE0KOKrep6lexKDJmhz8OcVyaJPFUM,14 1.0 0 0 1 1
exYsVytT0OtuK2HKrRzHxtsmvETi6Py7,14 1.0 0 0 1 1
EV4fsmY0ojV0IbEkCfalzjCrsq8r1lyt,14 1.0 0 0 1 1
aiMFux2Ri9eLPmCv6jRZbyaNBnDBEFTb,11 0.261149 826.724831 370.351353 1025.114021 438.067389 9 0.206088 177.049192 1724.839954 707.672241 2103.557911 9 0.201517 318.333664 2285.605488 747.495895 2877.705402 0 0.184867 1196.838776 779.385395 1463.86203 1059.567661 13 0.177072 659.253571 1467.774811 778.205841 1534.65374 9 0.159365 187.566284 1689.834938 803.426949 2096.340065 13 0.155282 654.364037 1454.760475 855.414528 1554.207344 13 0.153388 661.807961 1461.504707 850.855614 1530.979843 9 0.152653 316.274826 2280.1791 772.955338 2878.747902 11 0.14852 810.760048 369.618144 1045.748543 469.199166 13 0.135118 659.526581 1465.790062 790.39325 1533.634415 9 0.106491 1598.787323 1807.121201 2092.9617 2459.576225 9 0.105584 320.930042 2286.47049 753.214005 2877.850456 11 0.099301 831.913605 371.820774 1002.442566 432.357244 0 0.09361 1186.658295 779.882011 1465.648956 1091.976128 9 0.091227 303.55489 2260.461731 1111.12056 2878.809357 10 0.084371 164.093513 1957.152557 247.955727 2084.739876 9 0.078946 184.329025 1462.249374 954.650253 2092.693977 9 0.072273 659.253571 1467.774811 778.205841 1534.65374 11 0.071054 832.589676 374.746656 943.098816 431.2078 11 0.069131 775.409546 366.833239 1045.330582 480.786352 9 0.066817 1517.054535 1788.860893 2094.082306 2862.493973 11 0.065799 165.622639 1960.26186 240.957401 2084.602718 9 0.064212 315.865173 2246.175728 1073.04744 2873.999405 11 0.060775 841.840919 382.007117 1040.511635 479.355426 11 0.059241 1503.887421 359.376676 1747.062103 463.890409 13 0.058545 831.913605 371.820774 1002.442566 432.357244 11 0.057308 821.245056 368.646841 1039.428177 454.511003 9 0.055132 1353.256622 1805.711517 2101.16272 2880 7 0.051821 826.724831 370.351353 1025.114021 438.067389 9 0.050864 1610.487076 1823.03009 2011.53804 2095.803452 2 0.050707 318.333664 2285.605488 747.495895 2877.705402 11 0.050169 168.606491 1960.961895 246.733189 2075.892963
lKTuZbOU1pvag04crPTM5jcp65hOPfxH,14 1.0 0 0 1 1
LQdhgczxditwrLdY7Utu1g5fj5WGEm5L,14 1.0 0 0 1 1
e7LbyrnvPUjDXNAiEK5HLlWpDHGeLErg,14 1.0 0 0 1 1
Zva3NpW0tuAMawSueAeQBfIxqVxuRzNA,3 0.768872 819.37146 1478.314251 1589.184937 1800.150722 3 0.74688 817.260254 1507.933289 1589.909424 1804.84876 3 0.588564 818.040039 1539.838612 1592.726807 1807.629168 11 0.531489 526.796021 481.077619 705.526855 580.150895 0 0.490771 1032.094238 720.70986 1245.733154 933.966488 0 0.456461 1038.181519 722.122192 1242.248901 895.330608 11 0.440704 1426.144043 497.274473 1562.081299 588.978082 11 0.331472 516.537964 480.742343 701.656372 591.621064 11 0.259366 1418.802856 488.060266 1569.380981 598.159805 11 0.238753 1190.722778 437.992364 1360.374878 488.119051 11 0.196267 1434.020508 502.264984 1558.861572 585.219227 0 0.193903 1037.818481 723.033696 1246.319214 952.63958 11 0.160752 1651.821167 1960.053742 1712.021118 2057.843804 13 0.154346 686.021484 539.918989 802.09314 691.900924 13 0.142238 465.684937 552.989952 816.070435 958.343595 10 0.142109 1651.338257 1959.373653 1711.953735 2062.165439 9 0.138053 853.933411 682.342798 1104.007935 1807.980984 11 0.117944 712.168701 451.28651 791.812012 483.180657 3 0.113746 821.343872 1487.579644 1591.31311 1801.318228 11 0.108095 700.260986 457.741804 789.437134 499.154069 11 0.106149 688.295044 448.540002 869.801025 500.338376 13 0.104564 725.201477 755.142719 777.031921 807.851106 11 0.095124 301.972961 1887.915581 376.182922 2036.44529 9 0.092364 847.603577 1062.234044 1114.557739 1865.615547 7 0.091404 526.796021 481.077619 705.526855 580.150895 9 0.090058 850.072754 1025.294736 1120.264526 1887.397468 10 0.088611 297.127594 1872.185022 372.231842 2032.486051 11 0.084445 767.052979 439.183414 881.443604 481.70723 11 0.080749 781.732239 445.087589 898.883118 508.37297 11 0.079986 712.827148 445.627756 841.366943 478.843115 13 0.075891 517.10553 582.626536 807.108826 963.03381 11 0.074077 531.728699 483.516604 704.953186 575.748682 9 0.071997 854.366638 637.58269 1123.752197 1839.087307 11 0.071894 1180.884399 452.894382 1551.688354 580.311455 11 0.070356 735.039429 445.596203 900.817383 518.320277 13 0.069566 728.420288 758.274645 773.125244 804.931372 11 0.06558 562.3396 480.937362 706.419678 553.2033 11 0.064605 506.285065 473.215096 891.655151 608.023591 13 0.059935 522.446106 562.124401 770.326355 818.399638 13 0.055637 462.028381 645.719767 583.34967 834.442526 9 0.055293 849.652649 679.396763 1144.710205 1920.720339 11 0.054952 756.118408 453.219786 907.265015 573.224872 13 0.053806 522.28418 502.03003 808.625488 690.006912 9 0.053787 516.537964 480.742343 701.656372 591.621064 3 0.052157 1038.181519 722.122192 1242.248901 895.330608 9 0.051656 526.796021 481.077619 705.526855 580.150895 5 0.051452 1309.700806 707.122087 1644.477417 1503.36653 3 0.05123 1032.094238 720.70986 1245.733154 933.966488 13 0.051141 689.626221 554.723777 795.615601 691.969171 13 0.050425 440.753662 641.138107 559.784912 705.136955 11 0.050142 792.650452 516.015366 900.711975 582.826957
QHhwMiXmjCaEcFq67KCwRtuLYfZhTc8b,14 1.0 0 0 1 1
4kTXHLs7d5zdi5gobZO0sRu3UN8tDZuc,14 1.0 0 0 1 1
J9n3zG6nHflplzQCId1x9YXM1RWrgfMg,0 0.06365 963.058758 570.083667 1167.502692 758.544926 0 0.050742 982.576638 570.586042 1166.022989 743.457524
L1wURRGb2roKr4s3c6pNTIPFttlejjXH,14 1.0 0 0 1 1
l2Uw2C5FRqoC557TE19ycxOOhWiWtuvZ,14 1.0 0 0 1 1
IZnt4euLW02rPL0bSPEyPS1UFPWzGaDW,14 1.0 0 0 1 1
1iNX4E9mweDtFdYxJneMS17HXz9BYsoj,14 1.0 0 0 1 1
wcJrz205uTz3nINm7jtqClKdNcmd0QsB,0 0.642775 1304.785607 733.028183 1545.94367 1004.85965 3 0.581825 975.107026 1476.078278 1927.872272 1854.289673 0 0.579933 1322.190673 735.048935 1545.736864 943.31012 0 0.565489 1300.955596 732.125427 1545.890379 1046.863586 3 0.452819 972.381826 1499.427979 1930.46114 1876.665527 3 0.330544 974.373665 1504.970947 1931.656258 1886.768555 11 0.234374 916.451904 418.460403 1061.669239 466.600662 11 0.189688 803.338199 414.826675 1057.610923 465.816605 11 0.178823 920.921713 414.249985 1093.643426 464.676315 11 0.170237 748.025895 416.458237 1054.240853 510.94075 11 0.16428 1671.281526 450.94075 1788.128803 526.396408 11 0.144256 729.822216 425.022858 869.522688 532.647949 11 0.131192 737.588896 433.112137 851.937839 525.559525 11 0.126923 1476.40319 429.421097 1586.675347 466.074692 11 0.126375 1468.645064 432.362228 1658.133558 472.544724 13 0.096127 1583.341309 634.552094 1749.700764 933.680695 2 0.09585 1463.084902 834.473785 1533.352839 927.8508 11 0.090843 1736.98594 493.480591 1860.623621 602.741455 0 0.084561 1345.05916 736.717072 1546.513675 945.976044 11 0.082187 1446.598051 435.462799 1769.197061 522.813904 11 0.08081 1694.626001 463.027313 1860.576991 601.909332 11 0.07674 1762.949411 508.999603 1867.51001 616.40744 11 0.074504 1402.005781 438.831253 1544.480733 540.10762 13 0.072793 810.631464 584.000336 975.719952 820.942749 2 0.072121 1459.333768 838.665436 1527.735903 927.570831 13 0.070325 691.331803 562.979782 965.694749 811.229095 0 0.068214 1307.996409 735.370422 1545.518551 999.199768 11 0.067963 1618.983816 439.555344 1808.90288 543.486374 13 0.066334 1576.090813 636.354126 1849.109213 998.567139 13 0.065596 825.6226 618.926102 970.2666 826.34967 11 0.06272 1397.590171 479.11528 1476.310838 551.925613 13 0.057715 619.779196 737.509872 696.114017 822.877075 3 0.056058 1307.996409 735.370422 1545.518551 999.199768 11 0.054633 1397.638921 486.812897 1463.62054 552.693604 13 0.054429 975.243358 492.046875 1066.459478 608.379364 13 0.051507 699.033988 558.042252 839.782876 688.11525
XXZUwIeTrNJNqKMitjnoDkLhL8tNHlQF,14 1.0 0 0 1 1
vqydygo0mUmBkoSY9pUcd743qSDmGWoP,14 1.0 0 0 1 1
OmXQk4kAQB4SXGJRCxWUXJWwZM242rsf,14 1.0 0 0 1 1
Ugh1V0aI1rL1OmtScSI9jNdMLv67KL2S,14 1.0 0 0 1 1
Euz96eErCSjKWcdKP9FDtua3uf2jziLU,14 1.0 0 0 1 1
IkgV0aIB62zmZTOgQeQ3kYDE3eC2ctZ8,14 1.0 0 0 1 1
gINsSDWk0ww7jfk8oMvGoFYeog0AUCJ6,11 0.057544 914.996613 128.408707 1359.223663 262.299179 11 0.051354 903.866455 125.159157 1390.262512 273.917381
10yvBqluHX6ejLcluJYMfcmDLvf4Wk3w,14 1.0 0 0 1 1
R0GgWp1LvVnz3j8J0fuaOmYy5O0AgyNX,14 1.0 0 0 1 1
4tExb64oiExPRee43v9bEAXfjsYTMExC,14 1.0 0 0 1 1
kae8R5OwvOy7OROPvOlK483OPNg1HKNi,11 0.060564 2000.830078 407.458466 2324.189575 480.32373
sxRtYcWdDwkkYf6acnWPesCdi8vHGCJB,14 1.0 0 0 1 1
LqtLggqEBHOgimu5I7RG8MUEqNC6n4gK,0 0.677567 1010.526258 645.381952 1676.304619 1121.583327 0 0.653288 1041.241754 646.845352 1665.566737 1020.107559 5 0.600492 1623.99469 860.533454 2152.196025 1712.365107 11 0.519581 880.742276 460.96253 1203.406359 654.236486 11 0.505236 736.128707 460.613657 1204.417002 650.47008 0 0.487787 1352.267057 640.915858 1658.079295 991.631604 5 0.462069 1590.038056 763.542504 2166.636221 1721.646979 5 0.370426 296.734757 438.813312 1166.919931 1817.564959 0 0.366661 1324.74049 637.731825 1668.944998 1096.983332 5 0.352488 340.763424 885.442345 934.693327 1746.347503 5 0.335895 418.449426 956.3306 935.201161 1725.316918 1 0.334234 933.410614 468.581118 1205.09819 661.325176 5 0.310025 1460.313483 559.199895 2193.303895 1739.595278 11 0.30546 1466.554069 451.451715 1716.648562 556.405118 11 0.291304 933.410614 468.581118 1205.09819 661.325176 2 0.252808 1048.766103 648.823986 1663.247352 987.812316 11 0.243386 1503.799098 462.525602 1703.245789 524.55278 11 0.230957 683.58429 422.89346 1208.628351 665.411444 1 0.227606 880.742276 460.96253 1203.406359 654.236486 11 0.218499 682.742725 414.33952 1219.845637 692.713493 1 0.21541 948.54655 459.013677 1216.1563 720.529467 7 0.205351 948.54655 459.013677 1216.1563 720.529467 0 0.193149 1308.161089 646.568266 1649.529826 1022.541641 11 0.185421 476.729558 351.319168 1208.870416 657.021698 5 0.185092 1621.802976 912.112208 2145.950639 1712.024535 11 0.1849 1790.47176 524.669372 1990.027069 727.74824 11 0.17508 709.807065 441.982546 1202.822162 651.790357 7 0.172602 880.742276 460.96253 1203.406359 654.236486 5 0.166176 365.127691 1073.074316 774.617968 1736.751951 11 0.160887 948.54655 459.013677 1216.1563 720.529467 0 0.154601 973.093923 643.408417 1686.611329 1255.173134 2 0.153687 1308.161089 646.568266 1649.529826 1022.541641 2 0.149337 1352.267057 640.915858 1658.079295 991.631604 11 0.148785 1461.721017 448.840985 1726.912815 558.804773 5 0.145867 292.254939 521.893546 1165.520124 1843.473996 5 0.143163 322.96027 1002.688797 977.38786 1789.802182 0 0.14029 1012.966413 645.520969 1675.217988 1129.742597 5 0.139283 1772.827033 1412.803709 2138.711637 1703.319486 13 0.135023 979.635158 516.568534 1176.916689 651.302331 7 0.130882 933.410614 468.581118 1205.09819 661.325176 2 0.129712 1012.966413 645.520969 1675.217988 1129.742597 9 0.126938 736.128707 460.613657 1204.417002 650.47008 11 0.126562 979.635158 516.568534 1176.916689 651.302331 11 0.124657 314.351017 286.991465 1209.86073 659.647633 7 0.123872 683.58429 422.89346 1208.628351 665.411444 2 0.114751 1324.74049 637.731825 1668.944998 1096.983332 13 0.107848 979.801161 526.802409 1145.320172 639.072316 1 0.106831 979.635158 516.568534 1176.916689 651.302331 2 0.105819 1415.262659 640.172494 1660.215799 910.442922 11 0.105774 1808.563112 536.087665 1985.710403 715.666672 13 0.100442 948.54655 459.013677 1216.1563 720.529467 1 0.098079 683.58429 422.89346 1208.628351 665.411444 9 0.09629 880.742276 460.96253 1203.406359 654.236486 7 0.092057 979.635158 516.568534 1176.916689 651.302331 2 0.090676 1444.476106 644.930429 1660.04027 911.904652 7 0.08898 682.742725 414.33952 1219.845637 692.713493 8 0.084544 1308.161089 646.568266 1649.529826 1022.541641 0 0.084255 922.05583 635.9117 1665.505977 1855.382075 2 0.083395 979.635158 516.568534 1176.916689 651.302331 9 0.081825 476.729558 351.319168 1208.870416 657.021698 7 0.0813 713.551087 1325.201929 986.445163 1720.93335 11 0.079799 979.801161 526.802409 1145.320172 639.072316 9 0.078826 948.54655 459.013677 1216.1563 720.529467 13 0.077494 709.807065 441.982546 1202.822162 651.790357 5 0.077408 1785.748527 1232.848667 2131.691823 1700.147139 9 0.075826 683.58429 422.89346 1208.628351 665.411444 8 0.075553 1324.74049 637.731825 1668.944998 1096.983332 9 0.074789 682.742725 414.33952 1219.845637 692.713493 11 0.074582 1754.450034 511.99758 1970.579792 697.577731 2 0.073844 1010.526258 645.381952 1676.304619 1121.583327 1 0.073561 682.742725 414.33952 1219.845637 692.713493 12 0.072575 682.742725 414.33952 1219.845637 692.713493 13 0.072496 683.58429 422.89346 1208.628351 665.411444 13 0.071608 933.410614 468.581118 1205.09819 661.325176 2 0.071608 1493.333062 655.368475 1658.897231 917.476519 3 0.07012 890.608062 1443.863637 1886.30256 1850.060537 2 0.069204 1041.241754 646.845352 1665.566737 1020.107559 11 0.069065 1429.245729 418.471811 1712.646648 584.555572 12 0.068722 683.58429 422.89346 1208.628351 665.411444 12 0.068644 948.54655 459.013677 1216.1563 720.529467 5 0.068529 249.63298 1051.457523 967.785817 1991.773878 9 0.068413 933.410614 468.581118 1205.09819 661.325176 1 0.067685 736.128707 460.613657 1204.417002 650.47008 8 0.067115 1012.966413 645.520969 1675.217988 1129.742597 9 0.065987 7.11208 243.366524 742.74623 529.216818 2 0.065158 979.801161 526.802409 1145.320172 639.072316 2 0.064528 1445.550734 703.911146 1642.985291 996.32858 13 0.063839 956.938867 456.945614 1219.546937 818.767553 9 0.063405 1621.802976 912.112208 2145.950639 1712.024535 7 0.062599 1466.554069 451.451715 1716.648562 556.405118 2 0.062567 1487.872456 660.360901 1660.479393 946.269221 11 0.062445 830.948864 0 1144.447477 62.164401 13 0.061935 682.742725 414.33952 1219.845637 692.713493 9 0.059992 314.351017 286.991465 1209.86073 659.647633 5 0.05983 683.58429 422.89346 1208.628351 665.411444 11 0.059572 1818.483208 550.466239 1927.142336 646.905994 5 0.059122 242.392628 995.647258 1017.139805 2056.756913 11 0.058889 1643.132015 490.193625 1965.361777 696.065105 5 0.058316 880.742276 460.96253 1203.406359 654.236486 13 0.057813 514.859396 1369.576258 635.938785 1461.67161 11 0.057674 1716.707372 513.367174 1941.342042 653.552817 5 0.057522 948.54655 459.013677 1216.1563 720.529467 0 0.057096 1048.766103 648.823986 1663.247352 987.812316 7 0.056226 979.801161 526.802409 1145.320172 639.072316 13 0.055961 994.027346 538.570343 1137.430138 814.604806 11 0.055881 746.714089 493.777338 1161.10009 628.02329 5 0.055714 682.742725 414.33952 1219.845637 692.713493 5 0.055684 298.94843 1453.819342 744.37175 1791.740568 13 0.055507 2007.545926 1070.156179 2116.911071 1165.890607 13 0.052866 515.615034 1349.181424 756.955688 1465.119645 9 0.052845 709.807065 441.982546 1202.822162 651.790357 9 0.052713 975.728735 442.398153 1450.608973 785.504832 5 0.05149 0 268.336192 700.411006 1582.565079 6 0.051332 1621.802976 912.112208 2145.950639 1712.024535 4 0.051094 948.54655 459.013677 1216.1563 720.529467 2 0.05087 1474.488435 647.170402 1649.686302 826.686058 13 0.050627 960.975887 486.202066 1203.202175 877.238677 13 0.050584 736.128707 460.613657 1204.417002 650.47008 3 0.050385 878.59677 1215.948973 1873.76798 1903.711054 5 0.050197 408.72605 1349.565311 707.496682 1704.523848 2 0.050179 1519.284517 652.61029 1657.369527 870.989728
qjw4H6q59OcjfEGlqJtqVfM3tS3UpoeD,14 1.0 0 0 1 1
y7cZymAFLVR5cMRmlP8YXBd0qokOeOqm,11 0.103298 1253.334473 398.207754 1526.904297 458.266735 11 0.073004 1239.455566 394.849926 1560.144043 479.044691 11 0.063319 646.60376 375.401825 907.71582 430.536494 0 0.062517 1072.565796 693.925396 1305.456421 926.753804 11 0.056224 663.530884 373.130813 922.891724 427.724794
eoGftpUCw0W8cvPiO9RO5ZfWSePg4bdp,14 1.0 0 0 1 1
